account_rewards,date
427.23701019288274,2020-01-08
-86.8662700500281,2020-01-09
13625.614092559816,2020-01-10
-4196.189277191152,2020-01-13
1311.3952399902337,2020-01-14
2436.2201837158063,2020-01-15
-472.67040393067873,2020-01-16
-1954.2627380370686,2020-01-17
803.8809849242971,2020-01-21
43476.69640655522,2020-01-22
-4629.47140946961,2020-01-23
-25413.767926589935,2020-01-24
2885.911093505856,2020-01-27
-2185.365042541496,2020-01-28
2848.1268982238835,2020-01-29
-5400.64717138675,2020-01-30
1153.4552825928258,2020-01-31
2751.041763092013,2020-02-03
58368.616394043,2020-02-04
-47725.58170703126,2020-02-05
-3637.943671142595,2020-02-06
-640.4006757812167,2020-02-07
-824.0658843994024,2020-02-10
2109.410608795093,2020-02-11
-298.01282156369416,2020-02-12
-1249.7409057617188,2020-02-13
72404.87731933594,2020-02-14
-57909.45259857178,2020-02-18
-3740.063999999984,2020-02-19
-1534.9702237548772,2020-02-20
-5068.368348297168,2020-02-21
-7684.591430664004,2020-02-24
-1806.6516091918747,2020-02-25
-9514.214117446914,2020-02-26
58369.37603092953,2020-02-27
-48407.51244049068,2020-02-28
-5219.316760009766,2020-03-02
4145.278512527468,2020-03-03
-6887.248243713402,2020-03-04
-3579.779605575546,2020-03-05
-13849.568055694574,2020-03-06
8995.045100830059,2020-03-09
77899.1566727905,2020-03-10
-84007.41335754393,2020-03-11
20572.513152236934,2020-03-12
-19632.22629852293,2020-03-13
3854.4815246581857,2020-03-16
-19680.31956713865,2020-03-17
9196.074240966787,2020-03-18
55253.2088432312,2020-03-19
-60917.320622253406,2020-03-20
16275.420081024175,2020-03-23
1440.4034118652344,2020-03-24
11047.802020034782,2020-03-25
-7077.5220593261765,2020-03-26
1089.850727783196,2020-03-27
-4748.269606552116,2020-03-30
75788.61031933592,2020-03-31
2825.690846252488,2020-04-01
-51165.43908660891,2020-04-02
10325.21020880129,2020-04-03
6544.635751861555,2020-04-06
10199.881453857466,2020-04-07
7476.779444900458,2020-04-08
